LOC,LOC_touched,NR,NFix,NAuth,LOC_added,MAX_LOC_added,Churn,MAX_Churn,AVG_Churn,AVG_Holiday,Buggy
35,0,0,0,0,0,0,0,0,0.0,27.125,NO
388,27,2,4,2,18,11,9,6,4.5,27.125,NO
84,84,1,0,1,84,84,84,84,84.0,27.125,NO
70,70,1,0,1,70,70,70,70,70.0,27.125,NO
92,0,0,0,0,0,0,0,0,0.0,27.125,NO
89,5,1,4,1,3,3,1,1,1.0,27.125,NO
63,0,0,0,0,0,0,0,0,0.0,27.125,NO
51,0,0,0,0,0,0,0,0,0.0,27.125,NO
147,0,0,0,0,0,0,0,0,0.0,27.125,NO
179,39,3,8,2,35,20,31,18,10.333333,27.125,NO
284,284,2,0,1,284,261,284,261,142.0,27.125,NO
106,3,1,4,1,2,2,1,1,1.0,27.125,NO
47,47,1,0,1,47,47,47,47,47.0,27.125,NO
45,45,1,0,1,45,45,45,45,45.0,27.125,NO
90,23,2,4,1,18,15,13,12,6.5,27.125,NO
727,145,7,20,3,89,43,33,30,4.714286,27.125,NO
62,0,0,0,0,0,0,0,0,0.0,27.125,NO
35,0,0,0,0,0,0,0,0,0.0,27.125,NO
172,172,1,0,1,172,172,172,172,172.0,27.125,NO
94,94,1,0,1,94,94,94,94,94.0,27.125,NO
27,0,0,0,0,0,0,0,0,0.0,27.125,NO
191,9,1,4,1,5,5,1,1,1.0,27.125,NO
66,0,0,0,0,0,0,0,0,0.0,27.125,NO
82,2,1,0,1,0,0,-2,0,-2.0,27.125,NO
43,43,1,0,1,43,43,43,43,43.0,27.125,NO
189,94,3,4,2,56,42,18,38,6.0,27.125,NO
87,9,1,4,1,4,4,-1,0,-1.0,27.125,NO
467,391,9,20,3,273,154,155,102,17.222221,27.125,NO
153,120,5,4,3,49,25,-22,4,-4.4,27.125,YES
44,44,1,0,1,44,44,44,44,44.0,27.125,NO
306,318,2,0,2,312,310,306,310,153.0,27.125,YES
50,0,0,0,0,0,0,0,0,0.0,27.125,NO
437,12,1,4,1,12,12,12,12,12.0,27.125,NO
74,0,0,0,0,0,0,0,0,0.0,27.125,NO
62,0,0,0,0,0,0,0,0,0.0,27.125,NO
48,0,0,0,0,0,0,0,0,0.0,27.125,NO
46,0,0,0,0,0,0,0,0,0.0,27.125,NO
577,176,7,12,3,122,67,68,59,9.714286,27.125,NO
90,51,2,0,1,38,25,25,14,12.5,27.125,NO
109,109,3,0,1,109,64,109,64,36.333332,27.125,NO
92,72,5,4,1,64,28,56,27,11.2,27.125,NO
56,0,0,0,0,0,0,0,0,0.0,27.125,NO
74,74,1,0,1,74,74,74,74,74.0,27.125,NO
31,0,0,0,0,0,0,0,0,0.0,27.125,NO
28,0,0,0,0,0,0,0,0,0.0,27.125,NO
4088,4140,7,4,2,4114,1493,4088,1493,584.0,27.125,NO
47,47,1,0,1,47,47,47,47,47.0,27.125,NO
219,225,4,4,2,222,198,219,198,54.75,27.125,NO
377,427,3,8,1,402,363,377,363,125.666664,27.125,NO
1242,792,17,40,3,635,175,478,153,28.117647,27.125,YES
125,448,9,12,2,105,29,-238,29,-26.444445,27.125,NO
183,0,0,0,0,0,0,0,0,0.0,27.125,NO
58,0,0,0,0,0,0,0,0,0.0,27.125,NO
778,660,13,8,3,319,101,-22,83,-1.6923077,27.125,NO
42,0,0,0,0,0,0,0,0,0.0,27.125,NO
45,47,2,0,1,46,45,45,45,22.5,27.125,NO
648,176,10,20,3,121,73,66,66,6.6,27.125,YES
91,5,1,4,1,3,3,1,1,1.0,27.125,NO
143,0,0,0,0,0,0,0,0,0.0,27.125,NO
106,35,2,8,1,31,28,27,27,13.5,27.125,NO
62,64,2,4,1,63,32,62,32,31.0,27.125,NO
142,9,2,4,1,5,3,1,2,0.5,27.125,NO
111,111,1,0,1,111,111,111,111,111.0,27.125,NO
129,1177,3,4,1,653,622,129,622,43.0,27.125,NO
24,24,1,0,1,24,24,24,24,24.0,27.125,NO
422,612,4,4,1,517,298,422,298,105.5,27.125,NO
131,131,1,0,1,131,131,131,131,131.0,27.125,NO
38,0,0,0,0,0,0,0,0,0.0,27.125,NO
798,440,10,12,2,313,94,186,74,18.6,27.125,NO
109,53,2,0,1,36,30,19,15,9.5,27.125,NO
85,0,0,0,0,0,0,0,0,0.0,27.125,NO
160,160,1,0,1,160,160,160,160,160.0,27.125,NO
154,154,1,0,1,154,154,154,154,154.0,27.125,NO
90,5,1,4,1,5,5,5,5,5.0,27.125,NO
80,0,0,0,0,0,0,0,0,0.0,27.125,YES
357,575,8,0,1,466,289,357,289,44.625,27.125,NO
155,25,2,0,2,10,7,-5,1,-2.5,27.125,NO
271,0,0,0,0,0,0,0,0,0.0,27.125,NO
86,0,0,0,0,0,0,0,0,0.0,27.125,NO
466,297,5,4,3,128,102,-41,4,-8.2,27.125,YES
134,188,4,0,1,161,82,134,82,33.5,27.125,NO
27,0,0,0,0,0,0,0,0,0.0,27.125,NO
111,0,0,0,0,0,0,0,0,0.0,27.125,NO
159,221,3,0,1,190,118,159,118,53.0,27.125,NO
64,0,0,0,0,0,0,0,0,0.0,27.125,NO
37,0,0,0,0,0,0,0,0,0.0,27.125,NO
162,162,1,0,1,162,162,162,162,162.0,27.125,NO
43,0,0,0,0,0,0,0,0,0.0,27.125,NO
