@relation BOOKKEEPER//testing//testing_5_BOOKKEEPER

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
68,68,1,0,1,68,68,68,68,68.0,16.428571701049805,YES
115,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
329,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
35,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
77,77,1,0,1,77,77,77,77,77.0,16.428571701049805,NO
63,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
51,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
179,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
282,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
53,53,1,0,1,53,53,53,53,53.0,16.428571701049805,NO
106,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
81,81,1,0,1,81,81,81,81,81.0,16.428571701049805,NO
47,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
45,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
90,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
860,279,4,0,1,209,99,139,75,34.75,16.428571701049805,YES
62,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
35,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
172,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
97,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
27,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
191,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
43,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
45,45,1,0,1,45,45,45,45,45.0,16.428571701049805,NO
63,63,1,0,1,63,63,63,63,63.0,16.428571701049805,NO
530,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
308,0,0,0,0,0,0,0,0,0.0,16.428571701049805,YES
50,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
437,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
74,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
62,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
48,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
109,0,0,0,0,0,0,0,0,0.0,16.428571701049805,YES
226,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
356,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
28,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
4088,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
47,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
1248,328,8,1,2,211,132,94,82,11.75,16.428571701049805,YES
128,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
877,2,1,0,1,1,1,0,0,0.0,16.428571701049805,YES
83,83,1,0,1,83,83,83,83,83.0,16.428571701049805,NO
849,103,1,0,1,100,100,97,97,97.0,16.428571701049805,YES
143,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
43,43,1,0,1,43,43,43,43,43.0,16.428571701049805,NO
49,49,1,0,1,49,49,49,49,49.0,16.428571701049805,NO
