@relation SYNCOPE//testing//testing_19_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
124,0,0,0,0,0,0,0,0,0.0,25.0,NO
195,0,0,0,0,0,0,0,0,0.0,25.0,NO
48,0,0,0,0,0,0,0,0,0.0,25.0,NO
81,0,0,0,0,0,0,0,0,0.0,25.0,NO
96,0,0,0,0,0,0,0,0,0.0,25.0,NO
73,0,0,0,0,0,0,0,0,0.0,25.0,NO
26,0,0,0,0,0,0,0,0,0.0,25.0,NO
77,0,0,0,0,0,0,0,0,0.0,25.0,NO
47,0,0,0,0,0,0,0,0,0.0,25.0,NO
96,0,0,0,0,0,0,0,0,0.0,25.0,NO
640,0,0,0,0,0,0,0,0,0.0,25.0,NO
641,0,0,0,0,0,0,0,0,0.0,25.0,NO
425,28,2,0,1,10,5,-8,0,-4.0,25.0,NO
49,0,0,0,0,0,0,0,0,0.0,25.0,NO
30,0,0,0,0,0,0,0,0,0.0,25.0,NO
268,22,2,0,1,22,11,22,11,11.0,25.0,NO
143,0,0,0,0,0,0,0,0,0.0,25.0,NO
68,0,0,0,0,0,0,0,0,0.0,25.0,NO
201,0,0,0,0,0,0,0,0,0.0,25.0,NO
588,236,3,45,1,95,33,-46,0,-15.333333,25.0,NO
49,0,0,0,0,0,0,0,0,0.0,25.0,NO
113,0,0,0,0,0,0,0,0,0.0,25.0,NO
81,0,0,0,0,0,0,0,0,0.0,25.0,NO
47,0,0,0,0,0,0,0,0,0.0,25.0,NO
70,18,2,0,1,16,8,14,7,7.0,25.0,NO
44,0,0,0,0,0,0,0,0,0.0,25.0,NO
61,0,0,0,0,0,0,0,0,0.0,25.0,NO
127,0,0,0,0,0,0,0,0,0.0,25.0,NO
222,0,0,0,0,0,0,0,0,0.0,25.0,YES
39,0,0,0,0,0,0,0,0,0.0,25.0,NO
60,18,2,0,1,18,9,18,9,9.0,25.0,YES
61,0,0,0,0,0,0,0,0,0.0,25.0,NO
286,0,0,0,0,0,0,0,0,0.0,25.0,NO
521,266,4,0,1,138,68,10,5,2.5,25.0,NO
42,0,0,0,0,0,0,0,0,0.0,25.0,NO
156,0,0,0,0,0,0,0,0,0.0,25.0,NO
80,160,2,0,1,160,80,160,80,80.0,25.0,NO
134,0,0,0,0,0,0,0,0,0.0,25.0,NO
157,0,0,0,0,0,0,0,0,0.0,25.0,YES
43,0,0,0,0,0,0,0,0,0.0,25.0,NO
86,0,0,0,0,0,0,0,0,0.0,25.0,NO
51,0,0,0,0,0,0,0,0,0.0,25.0,NO
204,0,0,0,0,0,0,0,0,0.0,25.0,NO
74,0,0,0,0,0,0,0,0,0.0,25.0,NO
43,0,0,0,0,0,0,0,0,0.0,25.0,NO
41,0,0,0,0,0,0,0,0,0.0,25.0,NO
94,0,0,0,0,0,0,0,0,0.0,25.0,NO
91,0,0,0,0,0,0,0,0,0.0,25.0,YES
30,0,0,0,0,0,0,0,0,0.0,25.0,NO
273,0,0,0,0,0,0,0,0,0.0,25.0,NO
228,0,0,0,0,0,0,0,0,0.0,25.0,NO
34,0,0,0,0,0,0,0,0,0.0,25.0,NO
204,0,0,0,0,0,0,0,0,0.0,25.0,NO
179,0,0,0,0,0,0,0,0,0.0,25.0,NO
50,0,0,0,0,0,0,0,0,0.0,25.0,NO
112,0,0,0,0,0,0,0,0,0.0,25.0,NO
49,0,0,0,0,0,0,0,0,0.0,25.0,NO
40,0,0,0,0,0,0,0,0,0.0,25.0,NO
63,0,0,0,0,0,0,0,0,0.0,25.0,NO
306,0,0,0,0,0,0,0,0,0.0,25.0,NO
70,140,2,0,1,140,70,140,70,70.0,25.0,NO
173,22,2,0,1,20,10,18,9,9.0,25.0,YES
274,36,2,0,1,36,18,36,18,18.0,25.0,NO
89,0,0,0,0,0,0,0,0,0.0,25.0,NO
190,0,0,0,0,0,0,0,0,0.0,25.0,NO
172,0,0,0,0,0,0,0,0,0.0,25.0,NO
74,0,0,0,0,0,0,0,0,0.0,25.0,NO
19,0,0,0,0,0,0,0,0,0.0,25.0,NO
35,0,0,0,0,0,0,0,0,0.0,25.0,NO
366,344,6,0,1,288,72,232,58,38.666668,25.0,NO
25,0,0,0,0,0,0,0,0,0.0,25.0,NO
29,0,0,0,0,0,0,0,0,0.0,25.0,NO
58,0,0,0,0,0,0,0,0,0.0,25.0,NO
313,0,0,0,0,0,0,0,0,0.0,25.0,NO
67,0,0,0,0,0,0,0,0,0.0,25.0,NO
31,0,0,0,0,0,0,0,0,0.0,25.0,NO
258,0,0,0,0,0,0,0,0,0.0,25.0,NO
110,0,0,0,0,0,0,0,0,0.0,25.0,NO
28,0,0,0,0,0,0,0,0,0.0,25.0,NO
50,0,0,0,0,0,0,0,0,0.0,25.0,NO
103,206,2,0,1,206,103,206,103,103.0,25.0,NO
69,0,0,0,0,0,0,0,0,0.0,25.0,NO
36,0,0,0,0,0,0,0,0,0.0,25.0,NO
65,0,0,0,0,0,0,0,0,0.0,25.0,NO
77,12,2,0,1,6,3,0,0,0.0,25.0,NO
29,0,0,0,0,0,0,0,0,0.0,25.0,NO
49,0,0,0,0,0,0,0,0,0.0,25.0,NO
45,0,0,0,0,0,0,0,0,0.0,25.0,NO
23,0,0,0,0,0,0,0,0,0.0,25.0,NO
110,0,0,0,0,0,0,0,0,0.0,25.0,NO
468,0,0,0,0,0,0,0,0,0.0,25.0,NO
113,226,2,0,1,226,113,226,113,113.0,25.0,NO
23,0,0,0,0,0,0,0,0,0.0,25.0,NO
33,0,0,0,0,0,0,0,0,0.0,25.0,NO
39,0,0,0,0,0,0,0,0,0.0,25.0,NO
58,0,0,0,0,0,0,0,0,0.0,25.0,NO
82,0,0,0,0,0,0,0,0,0.0,25.0,NO
45,0,0,0,0,0,0,0,0,0.0,25.0,NO
30,0,0,0,0,0,0,0,0,0.0,25.0,NO
89,0,0,0,0,0,0,0,0,0.0,25.0,NO
41,0,0,0,0,0,0,0,0,0.0,25.0,NO
78,0,0,0,0,0,0,0,0,0.0,25.0,NO
248,130,4,0,2,126,62,122,61,30.5,25.0,NO
30,0,0,0,0,0,0,0,0,0.0,25.0,NO
103,0,0,0,0,0,0,0,0,0.0,25.0,NO
41,0,0,0,0,0,0,0,0,0.0,25.0,NO
195,0,0,0,0,0,0,0,0,0.0,25.0,NO
44,0,0,0,0,0,0,0,0,0.0,25.0,NO
247,0,0,0,0,0,0,0,0,0.0,25.0,NO
187,0,0,0,0,0,0,0,0,0.0,25.0,NO
71,0,0,0,0,0,0,0,0,0.0,25.0,NO
299,0,0,0,0,0,0,0,0,0.0,25.0,YES
250,0,0,0,0,0,0,0,0,0.0,25.0,NO
100,0,0,0,0,0,0,0,0,0.0,25.0,NO
55,0,0,0,0,0,0,0,0,0.0,25.0,NO
110,220,2,0,1,220,110,220,110,110.0,25.0,NO
197,6,3,0,1,3,1,0,0,0.0,25.0,NO
41,0,0,0,0,0,0,0,0,0.0,25.0,NO
63,12,2,0,1,12,6,12,6,6.0,25.0,NO
79,0,0,0,0,0,0,0,0,0.0,25.0,NO
40,0,0,0,0,0,0,0,0,0.0,25.0,NO
137,0,0,0,0,0,0,0,0,0.0,25.0,NO
90,0,0,0,0,0,0,0,0,0.0,25.0,NO
73,0,0,0,0,0,0,0,0,0.0,25.0,NO
