LOC,LOC_touched,NR,NFix,NAuth,LOC_added,MAX_LOC_added,Churn,MAX_Churn,AVG_Churn,AVG_Holiday,Buggy
209,0,0,0,0,0,0,0,0,0.0,7.0,NO
224,0,0,0,0,0,0,0,0,0.0,7.0,NO
109,0,0,0,0,0,0,0,0,0.0,7.0,NO
60,0,0,0,0,0,0,0,0,0.0,7.0,NO
68,0,0,0,0,0,0,0,0,0.0,7.0,NO
78,0,0,0,0,0,0,0,0,0.0,7.0,NO
34,0,0,0,0,0,0,0,0,0.0,7.0,NO
130,0,0,0,0,0,0,0,0,0.0,7.0,NO
114,0,0,0,0,0,0,0,0,0.0,7.0,YES
211,0,0,0,0,0,0,0,0,0.0,7.0,NO
63,0,0,0,0,0,0,0,0,0.0,7.0,NO
31,0,0,0,0,0,0,0,0,0.0,7.0,NO
65,0,0,0,0,0,0,0,0,0.0,7.0,NO
90,0,0,0,0,0,0,0,0,0.0,7.0,NO
166,0,0,0,0,0,0,0,0,0.0,7.0,NO
65,0,0,0,0,0,0,0,0,0.0,7.0,NO
31,0,0,0,0,0,0,0,0,0.0,7.0,NO
80,0,0,0,0,0,0,0,0,0.0,7.0,NO
47,0,0,0,0,0,0,0,0,0.0,7.0,NO
35,0,0,0,0,0,0,0,0,0.0,7.0,NO
106,0,0,0,0,0,0,0,0,0.0,7.0,NO
257,0,0,0,0,0,0,0,0,0.0,7.0,NO
70,0,0,0,0,0,0,0,0,0.0,7.0,NO
77,0,0,0,0,0,0,0,0,0.0,7.0,YES
153,0,0,0,0,0,0,0,0,0.0,7.0,YES
121,0,0,0,0,0,0,0,0,0.0,7.0,YES
52,0,0,0,0,0,0,0,0,0.0,7.0,NO
71,0,0,0,0,0,0,0,0,0.0,7.0,NO
143,0,0,0,0,0,0,0,0,0.0,7.0,NO
143,0,0,0,0,0,0,0,0,0.0,7.0,NO
265,0,0,0,0,0,0,0,0,0.0,7.0,NO
55,0,0,0,0,0,0,0,0,0.0,7.0,NO
61,0,0,0,0,0,0,0,0,0.0,7.0,NO
233,0,0,0,0,0,0,0,0,0.0,7.0,NO
167,0,0,0,0,0,0,0,0,0.0,7.0,NO
123,0,0,0,0,0,0,0,0,0.0,7.0,NO
50,0,0,0,0,0,0,0,0,0.0,7.0,NO
195,0,0,0,0,0,0,0,0,0.0,7.0,NO
309,0,0,0,0,0,0,0,0,0.0,7.0,NO
73,0,0,0,0,0,0,0,0,0.0,7.0,NO
219,0,0,0,0,0,0,0,0,0.0,7.0,NO
422,0,0,0,0,0,0,0,0,0.0,7.0,NO
41,0,0,0,0,0,0,0,0,0.0,7.0,NO
44,0,0,0,0,0,0,0,0,0.0,7.0,NO
62,0,0,0,0,0,0,0,0,0.0,7.0,NO
61,0,0,0,0,0,0,0,0,0.0,7.0,NO
482,0,0,0,0,0,0,0,0,0.0,7.0,NO
32,0,0,0,0,0,0,0,0,0.0,7.0,NO
102,0,0,0,0,0,0,0,0,0.0,7.0,NO
93,0,0,0,0,0,0,0,0,0.0,7.0,NO
93,0,0,0,0,0,0,0,0,0.0,7.0,NO
94,0,0,0,0,0,0,0,0,0.0,7.0,NO
153,0,0,0,0,0,0,0,0,0.0,7.0,NO
107,0,0,0,0,0,0,0,0,0.0,7.0,NO
65,0,0,0,0,0,0,0,0,0.0,7.0,NO
47,0,0,0,0,0,0,0,0,0.0,7.0,NO
103,0,0,0,0,0,0,0,0,0.0,7.0,NO
61,0,0,0,0,0,0,0,0,0.0,7.0,NO
80,0,0,0,0,0,0,0,0,0.0,7.0,NO
56,0,0,0,0,0,0,0,0,0.0,7.0,NO
203,0,0,0,0,0,0,0,0,0.0,7.0,NO
90,0,0,0,0,0,0,0,0,0.0,7.0,NO
337,0,0,0,0,0,0,0,0,0.0,7.0,YES
30,0,0,0,0,0,0,0,0,0.0,7.0,NO
28,0,0,0,0,0,0,0,0,0.0,7.0,NO
63,0,0,0,0,0,0,0,0,0.0,7.0,NO
269,0,0,0,0,0,0,0,0,0.0,7.0,NO
373,2,1,0,1,1,1,0,0,0.0,7.0,NO
26,0,0,0,0,0,0,0,0,0.0,7.0,NO
51,0,0,0,0,0,0,0,0,0.0,7.0,NO
85,0,0,0,0,0,0,0,0,0.0,7.0,NO
121,0,0,0,0,0,0,0,0,0.0,7.0,NO
52,0,0,0,0,0,0,0,0,0.0,7.0,NO
27,0,0,0,0,0,0,0,0,0.0,7.0,NO
82,0,0,0,0,0,0,0,0,0.0,7.0,NO
61,0,0,0,0,0,0,0,0,0.0,7.0,NO
79,0,0,0,0,0,0,0,0,0.0,7.0,NO
107,0,0,0,0,0,0,0,0,0.0,7.0,NO
103,0,0,0,0,0,0,0,0,0.0,7.0,NO
69,0,0,0,0,0,0,0,0,0.0,7.0,NO
26,0,0,0,0,0,0,0,0,0.0,7.0,NO
371,0,0,0,0,0,0,0,0,0.0,7.0,NO
182,0,0,0,0,0,0,0,0,0.0,7.0,NO
53,0,0,0,0,0,0,0,0,0.0,7.0,NO
109,0,0,0,0,0,0,0,0,0.0,7.0,NO
66,0,0,0,0,0,0,0,0,0.0,7.0,NO
37,0,0,0,0,0,0,0,0,0.0,7.0,NO
249,0,0,0,0,0,0,0,0,0.0,7.0,NO
49,0,0,0,0,0,0,0,0,0.0,7.0,NO
78,0,0,0,0,0,0,0,0,0.0,7.0,NO
57,0,0,0,0,0,0,0,0,0.0,7.0,NO
37,0,0,0,0,0,0,0,0,0.0,7.0,NO
31,0,0,0,0,0,0,0,0,0.0,7.0,NO
42,0,0,0,0,0,0,0,0,0.0,7.0,NO
297,0,0,0,0,0,0,0,0,0.0,7.0,NO
31,0,0,0,0,0,0,0,0,0.0,7.0,NO
32,0,0,0,0,0,0,0,0,0.0,7.0,NO
291,0,0,0,0,0,0,0,0,0.0,7.0,NO
142,0,0,0,0,0,0,0,0,0.0,7.0,NO
28,0,0,0,0,0,0,0,0,0.0,7.0,NO
339,0,0,0,0,0,0,0,0,0.0,7.0,NO
70,0,0,0,0,0,0,0,0,0.0,7.0,NO
44,0,0,0,0,0,0,0,0,0.0,7.0,NO
32,0,0,0,0,0,0,0,0,0.0,7.0,NO
45,0,0,0,0,0,0,0,0,0.0,7.0,NO
62,0,0,0,0,0,0,0,0,0.0,7.0,NO
43,0,0,0,0,0,0,0,0,0.0,7.0,NO
344,6,1,0,1,4,4,2,2,2.0,7.0,YES
150,0,0,0,0,0,0,0,0,0.0,7.0,YES
319,10,1,2,1,10,10,10,10,10.0,7.0,NO
58,0,0,0,0,0,0,0,0,0.0,7.0,NO
83,0,0,0,0,0,0,0,0,0.0,7.0,NO
201,0,0,0,0,0,0,0,0,0.0,7.0,NO
198,0,0,0,0,0,0,0,0,0.0,7.0,NO
334,0,0,0,0,0,0,0,0,0.0,7.0,YES
80,0,0,0,0,0,0,0,0,0.0,7.0,NO
41,0,0,0,0,0,0,0,0,0.0,7.0,NO
116,0,0,0,0,0,0,0,0,0.0,7.0,NO
44,0,0,0,0,0,0,0,0,0.0,7.0,NO
119,0,0,0,0,0,0,0,0,0.0,7.0,NO
87,0,0,0,0,0,0,0,0,0.0,7.0,NO
95,0,0,0,0,0,0,0,0,0.0,7.0,NO
70,0,0,0,0,0,0,0,0,0.0,7.0,NO
30,0,0,0,0,0,0,0,0,0.0,7.0,NO
83,0,0,0,0,0,0,0,0,0.0,7.0,NO
141,0,0,0,0,0,0,0,0,0.0,7.0,NO
52,0,0,0,0,0,0,0,0,0.0,7.0,NO
65,0,0,0,0,0,0,0,0,0.0,7.0,NO
69,0,0,0,0,0,0,0,0,0.0,7.0,NO
100,0,0,0,0,0,0,0,0,0.0,7.0,NO
53,0,0,0,0,0,0,0,0,0.0,7.0,NO
60,0,0,0,0,0,0,0,0,0.0,7.0,NO
22,0,0,0,0,0,0,0,0,0.0,7.0,NO
73,0,0,0,0,0,0,0,0,0.0,7.0,NO
34,0,0,0,0,0,0,0,0,0.0,7.0,NO
155,0,0,0,0,0,0,0,0,0.0,7.0,NO
91,0,0,0,0,0,0,0,0,0.0,7.0,NO
79,0,0,0,0,0,0,0,0,0.0,7.0,NO
252,0,0,0,0,0,0,0,0,0.0,7.0,NO
114,0,0,0,0,0,0,0,0,0.0,7.0,NO
117,0,0,0,0,0,0,0,0,0.0,7.0,NO
77,0,0,0,0,0,0,0,0,0.0,7.0,NO
65,0,0,0,0,0,0,0,0,0.0,7.0,NO
33,0,0,0,0,0,0,0,0,0.0,7.0,NO
40,0,0,0,0,0,0,0,0,0.0,7.0,NO
672,0,0,0,0,0,0,0,0,0.0,7.0,YES
413,0,0,0,0,0,0,0,0,0.0,7.0,NO
30,0,0,0,0,0,0,0,0,0.0,7.0,NO
27,0,0,0,0,0,0,0,0,0.0,7.0,NO
122,0,0,0,0,0,0,0,0,0.0,7.0,NO
90,0,0,0,0,0,0,0,0,0.0,7.0,NO
95,0,0,0,0,0,0,0,0,0.0,7.0,NO
74,0,0,0,0,0,0,0,0,0.0,7.0,NO
94,0,0,0,0,0,0,0,0,0.0,7.0,NO
41,0,0,0,0,0,0,0,0,0.0,7.0,NO
239,0,0,0,0,0,0,0,0,0.0,7.0,NO
117,0,0,0,0,0,0,0,0,0.0,7.0,NO
54,0,0,0,0,0,0,0,0,0.0,7.0,NO
104,0,0,0,0,0,0,0,0,0.0,7.0,NO
35,0,0,0,0,0,0,0,0,0.0,7.0,NO
374,0,0,0,0,0,0,0,0,0.0,7.0,NO
103,2,1,0,1,1,1,0,0,0.0,7.0,NO
209,0,0,0,0,0,0,0,0,0.0,7.0,YES
130,0,0,0,0,0,0,0,0,0.0,7.0,NO
33,0,0,0,0,0,0,0,0,0.0,7.0,NO
92,0,0,0,0,0,0,0,0,0.0,7.0,NO
151,0,0,0,0,0,0,0,0,0.0,7.0,NO
55,0,0,0,0,0,0,0,0,0.0,7.0,NO
75,0,0,0,0,0,0,0,0,0.0,7.0,NO
96,0,0,0,0,0,0,0,0,0.0,7.0,NO
43,0,0,0,0,0,0,0,0,0.0,7.0,NO
26,0,0,0,0,0,0,0,0,0.0,7.0,NO
69,0,0,0,0,0,0,0,0,0.0,7.0,NO
254,0,0,0,0,0,0,0,0,0.0,7.0,NO
137,0,0,0,0,0,0,0,0,0.0,7.0,NO
41,0,0,0,0,0,0,0,0,0.0,7.0,NO
78,0,0,0,0,0,0,0,0,0.0,7.0,NO
25,0,0,0,0,0,0,0,0,0.0,7.0,NO
220,0,0,0,0,0,0,0,0,0.0,7.0,NO
100,0,0,0,0,0,0,0,0,0.0,7.0,NO
38,0,0,0,0,0,0,0,0,0.0,7.0,NO
256,0,0,0,0,0,0,0,0,0.0,7.0,NO
66,0,0,0,0,0,0,0,0,0.0,7.0,NO
76,0,0,0,0,0,0,0,0,0.0,7.0,NO
154,0,0,0,0,0,0,0,0,0.0,7.0,NO
42,0,0,0,0,0,0,0,0,0.0,7.0,NO
125,0,0,0,0,0,0,0,0,0.0,7.0,NO
99,0,0,0,0,0,0,0,0,0.0,7.0,NO
664,0,0,0,0,0,0,0,0,0.0,7.0,YES
163,0,0,0,0,0,0,0,0,0.0,7.0,NO
226,1,1,2,1,0,0,-1,0,-1.0,7.0,NO
132,0,0,0,0,0,0,0,0,0.0,7.0,NO
50,0,0,0,0,0,0,0,0,0.0,7.0,NO
219,0,0,0,0,0,0,0,0,0.0,7.0,NO
33,0,0,0,0,0,0,0,0,0.0,7.0,NO
66,0,0,0,0,0,0,0,0,0.0,7.0,NO
542,0,0,0,0,0,0,0,0,0.0,7.0,YES
32,0,0,0,0,0,0,0,0,0.0,7.0,NO
116,0,0,0,0,0,0,0,0,0.0,7.0,NO
78,0,0,0,0,0,0,0,0,0.0,7.0,NO
51,0,0,0,0,0,0,0,0,0.0,7.0,NO
66,0,0,0,0,0,0,0,0,0.0,7.0,NO
66,0,0,0,0,0,0,0,0,0.0,7.0,NO
290,0,0,0,0,0,0,0,0,0.0,7.0,NO
37,0,0,0,0,0,0,0,0,0.0,7.0,NO
87,0,0,0,0,0,0,0,0,0.0,7.0,NO
101,0,0,0,0,0,0,0,0,0.0,7.0,NO
28,0,0,0,0,0,0,0,0,0.0,7.0,NO
91,0,0,0,0,0,0,0,0,0.0,7.0,NO
80,0,0,0,0,0,0,0,0,0.0,7.0,NO
34,0,0,0,0,0,0,0,0,0.0,7.0,NO
54,0,0,0,0,0,0,0,0,0.0,7.0,NO
346,0,0,0,0,0,0,0,0,0.0,7.0,NO
33,0,0,0,0,0,0,0,0,0.0,7.0,NO
112,0,0,0,0,0,0,0,0,0.0,7.0,NO
435,0,0,0,0,0,0,0,0,0.0,7.0,YES
81,0,0,0,0,0,0,0,0,0.0,7.0,NO
100,0,0,0,0,0,0,0,0,0.0,7.0,NO
44,0,0,0,0,0,0,0,0,0.0,7.0,NO
58,0,0,0,0,0,0,0,0,0.0,7.0,NO
30,0,0,0,0,0,0,0,0,0.0,7.0,NO
172,0,0,0,0,0,0,0,0,0.0,7.0,NO
51,0,0,0,0,0,0,0,0,0.0,7.0,NO
73,0,0,0,0,0,0,0,0,0.0,7.0,NO
145,0,0,0,0,0,0,0,0,0.0,7.0,NO
235,0,0,0,0,0,0,0,0,0.0,7.0,NO
67,0,0,0,0,0,0,0,0,0.0,7.0,NO
51,0,0,0,0,0,0,0,0,0.0,7.0,NO
81,0,0,0,0,0,0,0,0,0.0,7.0,YES
54,0,0,0,0,0,0,0,0,0.0,7.0,NO
38,0,0,0,0,0,0,0,0,0.0,7.0,NO
31,0,0,0,0,0,0,0,0,0.0,7.0,NO
101,0,0,0,0,0,0,0,0,0.0,7.0,NO
46,0,0,0,0,0,0,0,0,0.0,7.0,NO
117,0,0,0,0,0,0,0,0,0.0,7.0,NO
36,0,0,0,0,0,0,0,0,0.0,7.0,NO
57,0,0,0,0,0,0,0,0,0.0,7.0,NO
55,0,0,0,0,0,0,0,0,0.0,7.0,NO
143,0,0,0,0,0,0,0,0,0.0,7.0,NO
50,0,0,0,0,0,0,0,0,0.0,7.0,NO
28,0,0,0,0,0,0,0,0,0.0,7.0,NO
64,0,0,0,0,0,0,0,0,0.0,7.0,NO
124,0,0,0,0,0,0,0,0,0.0,7.0,NO
54,0,0,0,0,0,0,0,0,0.0,7.0,NO
121,0,0,0,0,0,0,0,0,0.0,7.0,NO
119,0,0,0,0,0,0,0,0,0.0,7.0,NO
29,0,0,0,0,0,0,0,0,0.0,7.0,NO
26,0,0,0,0,0,0,0,0,0.0,7.0,NO
213,0,0,0,0,0,0,0,0,0.0,7.0,NO
70,0,0,0,0,0,0,0,0,0.0,7.0,NO
97,0,0,0,0,0,0,0,0,0.0,7.0,NO
36,0,0,0,0,0,0,0,0,0.0,7.0,NO
47,0,0,0,0,0,0,0,0,0.0,7.0,NO
61,0,0,0,0,0,0,0,0,0.0,7.0,NO
191,0,0,0,0,0,0,0,0,0.0,7.0,NO
39,0,0,0,0,0,0,0,0,0.0,7.0,NO
37,0,0,0,0,0,0,0,0,0.0,7.0,NO
360,0,0,0,0,0,0,0,0,0.0,7.0,NO
156,0,0,0,0,0,0,0,0,0.0,7.0,NO
33,0,0,0,0,0,0,0,0,0.0,7.0,NO
113,0,0,0,0,0,0,0,0,0.0,7.0,NO
118,0,0,0,0,0,0,0,0,0.0,7.0,NO
24,0,0,0,0,0,0,0,0,0.0,7.0,NO
82,0,0,0,0,0,0,0,0,0.0,7.0,NO
69,0,0,0,0,0,0,0,0,0.0,7.0,NO
71,0,0,0,0,0,0,0,0,0.0,7.0,NO
43,0,0,0,0,0,0,0,0,0.0,7.0,NO
66,0,0,0,0,0,0,0,0,0.0,7.0,NO
50,0,0,0,0,0,0,0,0,0.0,7.0,NO
354,2,1,0,1,1,1,0,0,0.0,7.0,NO
41,0,0,0,0,0,0,0,0,0.0,7.0,NO
